,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
54,1134585,1131887,1175787,1250788,1235389,1250789,1256990,1253192,1253192,1160393,1017594,1039195,1039195,1039195,968996,968996,968996,968996,968996,968996,1160393,1017594,1039195,1039195,1039195,968996,968996,968996,968996,968996,968996,1139588,1002589,1024190,1024190,1024190,953991,953991,953991,953991,953991,953991,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1115185,983586,1005187,1005187,1005187,934988,934988,934988,934988,934988,934988,1115185,983586,1005187,1005187,1005187,934988,934988,934988,934988,934988,934988,1033580,961580,983181,983181,983181,912982,912982,912982,912982,912982,912982,1033580,961580,983181,983181,983181,912982,912982,912982,912982,912982,912982,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981
55,1083985,1131887,1175787,1250788,1235389,1250789,1256990,1253192,1253192,1160393,1017594,1039195,1039195,1039195,968996,968996,968996,968996,968996,968996,1160393,1017594,1039195,1039195,1039195,968996,968996,968996,968996,968996,968996,1139588,1002589,1024190,1024190,1024190,953991,953991,953991,953991,953991,953991,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1115185,983586,1005187,1005187,1005187,934988,934988,934988,934988,934988,934988,1115185,983586,1005187,1005187,1005187,934988,934988,934988,934988,934988,934988,1033580,961580,983181,983181,983181,912982,912982,912982,912982,912982,912982,1033580,961580,983181,983181,983181,912982,912982,912982,912982,912982,912982,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981
56,1083985,1131887,1175787,1250788,1235389,1250789,1256990,1253192,1253192,1160393,1017594,1039195,1039195,1039195,968996,968996,968996,968996,968996,968996,1160393,1017594,1039195,1039195,1039195,968996,968996,968996,968996,968996,968996,1139588,1002589,1024190,1024190,1024190,953991,953991,953991,953991,953991,953991,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1115185,983586,1005187,1005187,1005187,934988,934988,934988,934988,934988,934988,1115185,983586,1005187,1005187,1005187,934988,934988,934988,934988,934988,934988,1033580,961580,983181,983181,983181,912982,912982,912982,912982,912982,912982,1033580,961580,983181,983181,983181,912982,912982,912982,912982,912982,912982,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981
57,1141185,1189087,1238187,1313188,1297789,1313189,1319390,1253192,1253192,1160393,1017594,1039195,1039195,1039195,968996,968996,968996,968996,968996,968996,1160393,1017594,1039195,1039195,1039195,968996,968996,968996,968996,968996,968996,1139588,1002589,1024190,1024190,1024190,953991,953991,953991,953991,953991,953991,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1142587,1005588,1027189,1027189,1027189,956990,956990,956990,956990,956990,956990,1115185,983586,1005187,1005187,1005187,934988,934988,934988,934988,934988,934988,1115185,983586,1005187,1005187,1005187,934988,934988,934988,934988,934988,934988,1033580,961580,983181,983181,983181,912982,912982,912982,912982,912982,912982,1033580,961580,983181,983181,983181,912982,912982,912982,912982,912982,912982,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981,847979,790779,807580,807580,807580,752981,752981,752981,752981,752981,752981
58,1264385,1312287,1372587,1447588,1432189,1447589,1453790,1387592,1387592,1283593,1129594,1151195,1151195,1151195,1069796,1069796,1069796,1069796,1069796,1069796,1283593,1129594,1151195,1151195,1151195,1069796,1069796,1069796,1069796,1069796,1069796,1262788,1114589,1136190,1136190,1136190,1054791,1054791,1054791,1054791,1054791,1054791,1265787,1117588,1139189,1139189,1139189,1057790,1057790,1057790,1057790,1057790,1057790,1265787,1117588,1139189,1139189,1139189,1057790,1057790,1057790,1057790,1057790,1057790,1265787,1117588,1139189,1139189,1139189,1057790,1057790,1057790,1057790,1057790,1057790,1265787,1117588,1139189,1139189,1139189,1057790,1057790,1057790,1057790,1057790,1057790,1265787,1117588,1139189,1139189,1139189,1057790,1057790,1057790,1057790,1057790,1057790,1265787,1117588,1139189,1139189,1139189,1057790,1057790,1057790,1057790,1057790,1057790,1238385,1095586,1117187,1117187,1117187,1035788,1035788,1035788,1035788,1035788,1035788,1238385,1095586,1117187,1117187,1117187,1035788,1035788,1035788,1035788,1035788,1035788,1145580,1062380,1095181,1095181,1095181,1013782,1013782,1013782,1013782,1013782,1013782,1145580,1062380,1095181,1095181,1095181,1013782,1013782,1013782,1013782,1013782,1013782,937579,880379,897180,897180,897180,831381,831381,831381,831381,831381,831381,937579,880379,897180,897180,897180,831381,831381,831381,831381,831381,831381,937579,880379,897180,897180,897180,831381,831381,831381,831381,831381,831381,937579,880379,897180,897180,897180,831381,831381,831381,831381,831381,831381,937579,880379,897180,897180,897180,831381,831381,831381,831381,831381,831381,937579,880379,897180,897180,897180,831381,831381,831381,831381,831381,831381,937579,880379,897180,897180,897180,831381,831381,831381,831381,831381,831381
59,1418384,1466286,1540586,1615587,1600188,1615588,1621789,1555591,1555591,1437592,1269593,1291194,1291194,1291194,1195795,1195795,1195795,1195795,1195795,1195795,1437592,1269593,1291194,1291194,1291194,1195795,1195795,1195795,1195795,1195795,1195795,1416787,1254588,1276189,1276189,1276189,1180790,1180790,1180790,1180790,1180790,1180790,1419786,1257587,1279188,1279188,1279188,1183789,1183789,1183789,1183789,1183789,1183789,1419786,1257587,1279188,1279188,1279188,1183789,1183789,1183789,1183789,1183789,1183789,1419786,1257587,1279188,1279188,1279188,1183789,1183789,1183789,1183789,1183789,1183789,1419786,1257587,1279188,1279188,1279188,1183789,1183789,1183789,1183789,1183789,1183789,1419786,1257587,1279188,1279188,1279188,1183789,1183789,1183789,1183789,1183789,1183789,1419786,1257587,1279188,1279188,1279188,1183789,1183789,1183789,1183789,1183789,1183789,1392384,1235585,1257186,1257186,1257186,1161787,1161787,1161787,1161787,1161787,1161787,1392384,1235585,1257186,1257186,1257186,1161787,1161787,1161787,1161787,1161787,1161787,1285579,1188379,1235180,1235180,1235180,1139781,1139781,1139781,1139781,1139781,1139781,1285579,1188379,1235180,1235180,1235180,1139781,1139781,1139781,1139781,1139781,1139781,1049578,992378,1009179,1009179,1009179,929380,929380,929380,929380,929380,929380,1049578,992378,1009179,1009179,1009179,929380,929380,929380,929380,929380,929380,1049578,992378,1009179,1009179,1009179,929380,929380,929380,929380,929380,929380,1049578,992378,1009179,1009179,1009179,929380,929380,929380,929380,929380,929380,1049578,992378,1009179,1009179,1009179,929380,929380,929380,929380,929380,929380,1049578,992378,1009179,1009179,1009179,929380,929380,929380,929380,929380,929380,1049578,992378,1009179,1009179,1009179,929380,929380,929380,929380,929380,929380
60,1330384,1378286,1444586,1519587,1504188,1519588,1525789,1459591,1459591,1349592,1189593,1211194,1211194,1211194,1123795,1123795,1123795,1123795,1123795,1123795,1349592,1189593,1211194,1211194,1211194,1123795,1123795,1123795,1123795,1123795,1123795,1328787,1174588,1196189,1196189,1196189,1108790,1108790,1108790,1108790,1108790,1108790,1331786,1177587,1199188,1199188,1199188,1111789,1111789,1111789,1111789,1111789,1111789,1331786,1177587,1199188,1199188,1199188,1111789,1111789,1111789,1111789,1111789,1111789,1331786,1177587,1199188,1199188,1199188,1111789,1111789,1111789,1111789,1111789,1111789,1331786,1177587,1199188,1199188,1199188,1111789,1111789,1111789,1111789,1111789,1111789,1331786,1177587,1199188,1199188,1199188,1111789,1111789,1111789,1111789,1111789,1111789,1331786,1177587,1199188,1199188,1199188,1111789,1111789,1111789,1111789,1111789,1111789,1304384,1155585,1177186,1177186,1177186,1089787,1089787,1089787,1089787,1089787,1089787,1304384,1155585,1177186,1177186,1177186,1089787,1089787,1089787,1089787,1089787,1089787,1205579,1116379,1155180,1155180,1155180,1067781,1067781,1067781,1067781,1067781,1067781,1205579,1116379,1155180,1155180,1155180,1067781,1067781,1067781,1067781,1067781,1067781,985578,928378,945179,945179,945179,873380,873380,873380,873380,873380,873380,985578,928378,945179,945179,945179,873380,873380,873380,873380,873380,873380,985578,928378,945179,945179,945179,873380,873380,873380,873380,873380,873380,985578,928378,945179,945179,945179,873380,873380,873380,873380,873380,873380,985578,928378,945179,945179,945179,873380,873380,873380,873380,873380,873380,985578,928378,945179,945179,945179,873380,873380,873380,873380,873380,873380,985578,928378,945179,945179,945179,873380,873380,873380,873380,873380,873380
61,1310583,1358485,1422985,1497986,1482587,1497987,1504188,1437990,1437990,1329791,1171592,1193193,1193193,1193193,1107594,1107594,1107594,1107594,1107594,1107594,1329791,1171592,1193193,1193193,1193193,1107594,1107594,1107594,1107594,1107594,1107594,1308986,1156587,1178188,1178188,1178188,1092589,1092589,1092589,1092589,1092589,1092589,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1284583,1137584,1159185,1159185,1159185,1073586,1073586,1073586,1073586,1073586,1073586,1284583,1137584,1159185,1159185,1159185,1073586,1073586,1073586,1073586,1073586,1073586,1187578,1100178,1137179,1137179,1137179,1051580,1051580,1051580,1051580,1051580,1051580,1187578,1100178,1137179,1137179,1137179,1051580,1051580,1051580,1051580,1051580,1051580,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779
62,1295183,1343085,1406185,1481186,1465787,1481187,1487388,1421190,1421190,1314391,1157592,1179193,1179193,1179193,1094994,1094994,1094994,1094994,1094994,1094994,1314391,1157592,1179193,1179193,1179193,1094994,1094994,1094994,1094994,1094994,1094994,1293586,1142587,1164188,1164188,1164188,1079989,1079989,1079989,1079989,1079989,1079989,1296585,1145586,1167187,1167187,1167187,1082988,1082988,1082988,1082988,1082988,1082988,1296585,1145586,1167187,1167187,1167187,1082988,1082988,1082988,1082988,1082988,1082988,1296585,1145586,1167187,1167187,1167187,1082988,1082988,1082988,1082988,1082988,1082988,1296585,1145586,1167187,1167187,1167187,1082988,1082988,1082988,1082988,1082988,1082988,1296585,1145586,1167187,1167187,1167187,1082988,1082988,1082988,1082988,1082988,1082988,1296585,1145586,1167187,1167187,1167187,1082988,1082988,1082988,1082988,1082988,1082988,1269183,1123584,1145185,1145185,1145185,1060986,1060986,1060986,1060986,1060986,1060986,1269183,1123584,1145185,1145185,1145185,1060986,1060986,1060986,1060986,1060986,1060986,1173578,1087578,1123179,1123179,1123179,1038980,1038980,1038980,1038980,1038980,1038980,1173578,1087578,1123179,1123179,1123179,1038980,1038980,1038980,1038980,1038980,1038980,959977,902777,919578,919578,919578,850979,850979,850979,850979,850979,850979,959977,902777,919578,919578,919578,850979,850979,850979,850979,850979,850979,959977,902777,919578,919578,919578,850979,850979,850979,850979,850979,850979,959977,902777,919578,919578,919578,850979,850979,850979,850979,850979,850979,959977,902777,919578,919578,919578,850979,850979,850979,850979,850979,850979,959977,902777,919578,919578,919578,850979,850979,850979,850979,850979,850979,959977,902777,919578,919578,919578,850979,850979,850979,850979,850979,850979
63,1361183,1409085,1478185,1553186,1537787,1553187,1559388,1493190,1493190,1380391,1217592,1239193,1239193,1239193,1148994,1148994,1148994,1148994,1148994,1148994,1380391,1217592,1239193,1239193,1239193,1148994,1148994,1148994,1148994,1148994,1148994,1359586,1202587,1224188,1224188,1224188,1133989,1133989,1133989,1133989,1133989,1133989,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1335183,1183584,1205185,1205185,1205185,1114986,1114986,1114986,1114986,1114986,1114986,1335183,1183584,1205185,1205185,1205185,1114986,1114986,1114986,1114986,1114986,1114986,1233578,1141578,1183179,1183179,1183179,1092980,1092980,1092980,1092980,1092980,1092980,1233578,1141578,1183179,1183179,1183179,1092980,1092980,1092980,1092980,1092980,1092980,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979
64,1361183,1409085,1478185,1553186,1537787,1553187,1559388,1493190,1493190,1380391,1217592,1239193,1239193,1239193,1148994,1148994,1148994,1148994,1148994,1148994,1380391,1217592,1239193,1239193,1239193,1148994,1148994,1148994,1148994,1148994,1148994,1359586,1202587,1224188,1224188,1224188,1133989,1133989,1133989,1133989,1133989,1133989,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1362585,1205586,1227187,1227187,1227187,1136988,1136988,1136988,1136988,1136988,1136988,1335183,1183584,1205185,1205185,1205185,1114986,1114986,1114986,1114986,1114986,1114986,1335183,1183584,1205185,1205185,1205185,1114986,1114986,1114986,1114986,1114986,1114986,1233578,1141578,1183179,1183179,1183179,1092980,1092980,1092980,1092980,1092980,1092980,1233578,1141578,1183179,1183179,1183179,1092980,1092980,1092980,1092980,1092980,1092980,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979,1007977,950777,967578,967578,967578,892979,892979,892979,892979,892979,892979
65,1310583,1358485,1422985,1497986,1482587,1497987,1504188,1437990,1437990,1329791,1171592,1193193,1193193,1193193,1107594,1107594,1107594,1107594,1107594,1107594,1329791,1171592,1193193,1193193,1193193,1107594,1107594,1107594,1107594,1107594,1107594,1308986,1156587,1178188,1178188,1178188,1092589,1092589,1092589,1092589,1092589,1092589,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1311985,1159586,1181187,1181187,1181187,1095588,1095588,1095588,1095588,1095588,1095588,1284583,1137584,1159185,1159185,1159185,1073586,1073586,1073586,1073586,1073586,1073586,1284583,1137584,1159185,1159185,1159185,1073586,1073586,1073586,1073586,1073586,1073586,1187578,1100178,1137179,1137179,1137179,1051580,1051580,1051580,1051580,1051580,1051580,1187578,1100178,1137179,1137179,1137179,1051580,1051580,1051580,1051580,1051580,1051580,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779,971177,913977,930778,930778,930778,860779,860779,860779,860779,860779,860779
66,1383182,1431084,1502184,1577185,1561786,1577186,1583387,1517189,1517189,1402390,1237591,1259192,1259192,1259192,1166993,1166993,1166993,1166993,1166993,1166993,1402390,1237591,1259192,1259192,1259192,1166993,1166993,1166993,1166993,1166993,1166993,1381585,1222586,1244187,1244187,1244187,1151988,1151988,1151988,1151988,1151988,1151988,1384584,1225585,1247186,1247186,1247186,1154987,1154987,1154987,1154987,1154987,1154987,1384584,1225585,1247186,1247186,1247186,1154987,1154987,1154987,1154987,1154987,1154987,1384584,1225585,1247186,1247186,1247186,1154987,1154987,1154987,1154987,1154987,1154987,1384584,1225585,1247186,1247186,1247186,1154987,1154987,1154987,1154987,1154987,1154987,1384584,1225585,1247186,1247186,1247186,1154987,1154987,1154987,1154987,1154987,1154987,1384584,1225585,1247186,1247186,1247186,1154987,1154987,1154987,1154987,1154987,1154987,1357182,1203583,1225184,1225184,1225184,1132985,1132985,1132985,1132985,1132985,1132985,1357182,1203583,1225184,1225184,1225184,1132985,1132985,1132985,1132985,1132985,1132985,1253577,1159577,1203178,1203178,1203178,1110979,1110979,1110979,1110979,1110979,1110979,1253577,1159577,1203178,1203178,1203178,1110979,1110979,1110979,1110979,1110979,1110979,1023976,966776,983577,983577,983577,906978,906978,906978,906978,906978,906978,1023976,966776,983577,983577,983577,906978,906978,906978,906978,906978,906978,1023976,966776,983577,983577,983577,906978,906978,906978,906978,906978,906978,1023976,966776,983577,983577,983577,906978,906978,906978,906978,906978,906978,1023976,966776,983577,983577,983577,906978,906978,906978,906978,906978,906978,1023976,966776,983577,983577,983577,906978,906978,906978,906978,906978,906978,1023976,966776,983577,983577,983577,906978,906978,906978,906978,906978,906978
