,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
197,1626498,1570404,1658507,1851009,1798261,1774412,1779613,1657565,1530116,1530116,1338669,1338669,1338669,1338669,1235720,1235720,1235720,1235720,1235720,1235720,1557357,1357710,1357710,1357710,1357710,1253011,1253011,1253011,1253011,1253011,1253011,1575245,1347348,1347348,1347348,1347348,1270249,1270249,1270249,1270249,1270249,1270249,1539843,1318896,1318896,1318896,1318896,1242047,1242047,1242047,1242047,1242047,1242047,1513543,1299396,1299396,1299396,1299396,1222547,1222547,1222547,1222547,1222547,1222547,1498542,1286395,1286395,1286395,1286395,1209546,1209546,1209546,1209546,1209546,1209546,1574489,1348942,1348942,1348942,1348942,1271943,1271943,1271943,1271943,1271943,1271943,1574489,1348942,1348942,1348942,1348942,1271943,1271943,1271943,1271943,1271943,1271943,1532888,1312541,1312541,1312541,1312541,1238142,1238142,1238142,1238142,1238142,1238142,1469336,1280289,1280289,1280289,1280289,1183890,1183890,1183890,1183890,1183890,1183890,1469336,1280289,1280289,1280289,1280289,1183890,1183890,1183890,1183890,1183890,1183890,1337430,1233032,1233032,1233032,1233032,1138283,1138283,1138283,1138283,1138283,1138283,1312630,1212032,1212032,1212032,1212032,1118783,1118783,1118783,1118783,1118783,1118783,1108079,1009481,1009481,1009481,1009481,942482,942482,942482,942482,942482,942482,1073674,1012775,1012775,1012775,1012775,945776,945776,945776,945776,945776,945776,1073674,1012775,1012775,1012775,1012775,945776,945776,945776,945776,945776,945776,1073674,1012775,1012775,1012775,1012775,945776,945776,945776,945776,945776,945776,1073674,1012775,1012775,1012775,1012775,945776,945776,945776,945776,945776,945776,1073674,1012775,1012775,1012775,1012775,945776,945776,945776,945776,945776,945776,1073674,1012775,1012775,1012775,1012775,945776,945776,945776,945776,945776,945776
198,1674497,1618403,1706506,1851009,1798261,1774412,1779613,1657565,1530116,1530116,1338669,1338669,1338669,1338669,1235720,1235720,1235720,1235720,1235720,1235720,1557357,1357710,1357710,1357710,1357710,1253011,1253011,1253011,1253011,1253011,1253011,1575245,1347348,1347348,1347348,1347348,1270249,1270249,1270249,1270249,1270249,1270249,1539843,1318896,1318896,1318896,1318896,1242047,1242047,1242047,1242047,1242047,1242047,1513543,1299396,1299396,1299396,1299396,1222547,1222547,1222547,1222547,1222547,1222547,1498542,1286395,1286395,1286395,1286395,1209546,1209546,1209546,1209546,1209546,1209546,1574489,1348942,1348942,1348942,1348942,1271943,1271943,1271943,1271943,1271943,1271943,1574489,1348942,1348942,1348942,1348942,1271943,1271943,1271943,1271943,1271943,1271943,1532888,1312541,1312541,1312541,1312541,1238142,1238142,1238142,1238142,1238142,1238142,1469336,1280289,1280289,1280289,1280289,1183890,1183890,1183890,1183890,1183890,1183890,1469336,1280289,1280289,1280289,1280289,1183890,1183890,1183890,1183890,1183890,1183890,1337430,1233032,1233032,1233032,1233032,1138283,1138283,1138283,1138283,1138283,1138283,1312630,1212032,1212032,1212032,1212032,1118783,1118783,1118783,1118783,1118783,1118783,1108079,1009481,1009481,1009481,1009481,942482,942482,942482,942482,942482,942482,1109673,1045774,1045774,1045774,1045774,978775,978775,978775,978775,978775,978775,1109673,1045774,1045774,1045774,1045774,978775,978775,978775,978775,978775,978775,1109673,1045774,1045774,1045774,1045774,978775,978775,978775,978775,978775,978775,1109673,1045774,1045774,1045774,1045774,978775,978775,978775,978775,978775,978775,1109673,1045774,1045774,1045774,1045774,978775,978775,978775,978775,978775,978775,1109673,1045774,1045774,1045774,1045774,978775,978775,978775,978775,978775,978775
199,1812097,1756003,1844106,2005809,1953061,1929212,1934413,1795165,1659116,1659116,1450469,1450469,1450469,1338669,1235720,1235720,1235720,1235720,1235720,1235720,1686357,1469510,1469510,1469510,1357710,1253011,1253011,1253011,1253011,1253011,1253011,1712845,1459148,1459148,1459148,1347348,1270249,1270249,1270249,1270249,1270249,1270249,1668843,1430696,1430696,1430696,1318896,1242047,1242047,1242047,1242047,1242047,1242047,1642543,1411196,1411196,1411196,1299396,1222547,1222547,1222547,1222547,1222547,1222547,1627542,1398195,1398195,1398195,1286395,1209546,1209546,1209546,1209546,1209546,1209546,1712089,1460742,1460742,1460742,1348942,1271943,1271943,1271943,1271943,1271943,1271943,1712089,1460742,1460742,1460742,1348942,1271943,1271943,1271943,1271943,1271943,1271943,1661888,1424341,1424341,1424341,1312541,1238142,1238142,1238142,1238142,1238142,1238142,1598336,1392089,1392089,1392089,1280289,1183890,1183890,1183890,1183890,1183890,1183890,1598336,1392089,1392089,1392089,1280289,1183890,1183890,1183890,1183890,1183890,1183890,1449230,1336232,1336232,1336232,1233032,1138283,1138283,1138283,1138283,1138283,1138283,1424430,1315232,1315232,1315232,1212032,1118783,1118783,1118783,1118783,1118783,1118783,1202679,1095481,1095481,1095481,1009481,942482,942482,942482,942482,942482,942482,1212873,1140374,1140374,1140374,1140374,1073375,1073375,1073375,1073375,1073375,1073375,1212873,1140374,1140374,1140374,1140374,1073375,1073375,1073375,1073375,1073375,1073375,1212873,1140374,1140374,1140374,1140374,1073375,1073375,1073375,1073375,1073375,1073375,1212873,1140374,1140374,1140374,1140374,1073375,1073375,1073375,1073375,1073375,1073375,1212873,1140374,1140374,1140374,1140374,1073375,1073375,1073375,1073375,1073375,1073375,1212873,1140374,1140374,1140374,1140374,1073375,1073375,1073375,1073375,1073375,1073375
200,1812097,1756003,1844106,2005809,1953061,1929212,1934413,1795165,1659116,1659116,1450469,1450469,1450469,1338669,1235720,1235720,1235720,1235720,1235720,1235720,1686357,1469510,1469510,1469510,1357710,1253011,1253011,1253011,1253011,1253011,1253011,1712845,1459148,1459148,1459148,1347348,1270249,1270249,1270249,1270249,1270249,1270249,1668843,1430696,1430696,1430696,1318896,1242047,1242047,1242047,1242047,1242047,1242047,1642543,1411196,1411196,1411196,1299396,1222547,1222547,1222547,1222547,1222547,1222547,1627542,1398195,1398195,1398195,1286395,1209546,1209546,1209546,1209546,1209546,1209546,1712089,1460742,1460742,1460742,1348942,1271943,1271943,1271943,1271943,1271943,1271943,1712089,1460742,1460742,1460742,1348942,1271943,1271943,1271943,1271943,1271943,1271943,1661888,1424341,1424341,1424341,1312541,1238142,1238142,1238142,1238142,1238142,1238142,1598336,1392089,1392089,1392089,1280289,1183890,1183890,1183890,1183890,1183890,1183890,1598336,1392089,1392089,1392089,1280289,1183890,1183890,1183890,1183890,1183890,1183890,1449230,1336232,1336232,1336232,1233032,1138283,1138283,1138283,1138283,1138283,1138283,1424430,1315232,1315232,1315232,1212032,1118783,1118783,1118783,1118783,1118783,1118783,1202679,1095481,1095481,1095481,1009481,942482,942482,942482,942482,942482,942482,1258472,1182173,1182173,1182173,1182173,1115174,1115174,1115174,1115174,1115174,1115174,1258472,1182173,1182173,1182173,1182173,1115174,1115174,1115174,1115174,1115174,1115174,1258472,1182173,1182173,1182173,1182173,1115174,1115174,1115174,1115174,1115174,1115174,1258472,1182173,1182173,1182173,1182173,1115174,1115174,1115174,1115174,1115174,1115174,1258472,1182173,1182173,1182173,1182173,1115174,1115174,1115174,1115174,1115174,1115174,1258472,1182173,1182173,1182173,1182173,1115174,1115174,1115174,1115174,1115174,1115174
201,1851696,1795602,1885905,2049808,1997060,1971011,1976212,1834764,1696515,1696515,1481268,1481268,1481268,1367268,1262119,1262119,1262119,1262119,1262119,1262119,1723756,1502509,1502509,1502509,1388509,1279410,1279410,1279410,1279410,1279410,1279410,1750244,1492147,1492147,1492147,1375947,1298848,1298848,1298848,1298848,1298848,1298848,1706242,1461495,1461495,1461495,1347495,1268446,1268446,1268446,1268446,1268446,1268446,1677742,1441995,1441995,1441995,1327995,1248946,1248946,1248946,1248946,1248946,1248946,1662741,1428994,1428994,1428994,1314994,1235945,1235945,1235945,1235945,1235945,1235945,1749488,1493741,1493741,1493741,1377541,1300542,1300542,1300542,1300542,1300542,1300542,1749488,1493741,1493741,1493741,1377541,1300542,1300542,1300542,1300542,1300542,1300542,1699287,1455140,1455140,1455140,1341140,1264541,1264541,1264541,1264541,1264541,1264541,1633535,1422888,1422888,1422888,1308888,1210289,1210289,1210289,1210289,1210289,1210289,1633535,1422888,1422888,1422888,1308888,1210289,1210289,1210289,1210289,1210289,1210289,1480029,1364831,1364831,1364831,1259431,1162482,1162482,1162482,1162482,1162482,1162482,1455229,1343831,1343831,1343831,1238431,1142982,1142982,1142982,1142982,1142982,1142982,1229078,1119680,1119680,1119680,1031480,962281,962281,962281,962281,962281,962281,1284871,1206372,1206372,1206372,1206372,1139373,1139373,1139373,1139373,1139373,1139373,1284871,1206372,1206372,1206372,1206372,1139373,1139373,1139373,1139373,1139373,1139373,1284871,1206372,1206372,1206372,1206372,1139373,1139373,1139373,1139373,1139373,1139373,1284871,1206372,1206372,1206372,1206372,1139373,1139373,1139373,1139373,1139373,1139373,1284871,1206372,1206372,1206372,1206372,1139373,1139373,1139373,1139373,1139373,1139373,1284871,1206372,1206372,1206372,1206372,1139373,1139373,1139373,1139373,1139373,1139373
202,1912896,1856802,1950505,2117808,2065060,2035611,2040812,1895964,1754315,1754315,1528868,1528868,1528868,1411468,1302919,1302919,1302919,1302919,1302919,1302919,1781556,1553509,1553509,1553509,1436109,1320210,1320210,1320210,1320210,1320210,1320210,1808044,1543147,1543147,1543147,1420147,1343048,1343048,1343048,1343048,1343048,1343048,1764042,1509095,1509095,1509095,1391695,1309246,1309246,1309246,1309246,1309246,1309246,1732142,1489595,1489595,1489595,1372195,1289746,1289746,1289746,1289746,1289746,1289746,1717141,1476594,1476594,1476594,1359194,1276745,1276745,1276745,1276745,1276745,1276745,1807288,1544741,1544741,1544741,1421741,1344742,1344742,1344742,1344742,1344742,1344742,1807288,1544741,1544741,1544741,1421741,1344742,1344742,1344742,1344742,1344742,1344742,1757087,1502740,1502740,1502740,1385340,1305341,1305341,1305341,1305341,1305341,1305341,1687935,1470488,1470488,1470488,1353088,1251089,1251089,1251089,1251089,1251089,1251089,1687935,1470488,1470488,1470488,1353088,1251089,1251089,1251089,1251089,1251089,1251089,1527629,1409031,1409031,1409031,1300231,1199882,1199882,1199882,1199882,1199882,1199882,1502829,1388031,1388031,1388031,1279231,1180382,1180382,1180382,1180382,1180382,1180382,1269878,1157080,1157080,1157080,1065480,992881,992881,992881,992881,992881,992881,1325671,1243772,1243772,1243772,1243772,1176773,1176773,1176773,1176773,1176773,1176773,1325671,1243772,1243772,1243772,1243772,1176773,1176773,1176773,1176773,1176773,1176773,1325671,1243772,1243772,1243772,1243772,1176773,1176773,1176773,1176773,1176773,1176773,1325671,1243772,1243772,1243772,1243772,1176773,1176773,1176773,1176773,1176773,1176773,1325671,1243772,1243772,1243772,1243772,1176773,1176773,1176773,1176773,1176773,1176773,1325671,1243772,1243772,1243772,1243772,1176773,1176773,1176773,1176773,1176773,1176773
203,1995695,1939601,2037904,2209807,2157059,2123010,2128211,1978763,1832514,1832514,1593267,1593267,1593267,1471267,1358118,1358118,1358118,1358118,1358118,1358118,1859755,1622508,1622508,1622508,1500508,1375409,1375409,1375409,1375409,1375409,1375409,1886243,1612146,1612146,1612146,1479946,1402847,1402847,1402847,1402847,1402847,1402847,1842241,1573494,1573494,1573494,1451494,1364445,1364445,1364445,1364445,1364445,1364445,1805741,1553994,1553994,1553994,1431994,1344945,1344945,1344945,1344945,1344945,1344945,1790740,1540993,1540993,1540993,1418993,1331944,1331944,1331944,1331944,1331944,1331944,1885487,1613740,1613740,1613740,1481540,1404541,1404541,1404541,1404541,1404541,1404541,1885487,1613740,1613740,1613740,1481540,1404541,1404541,1404541,1404541,1404541,1404541,1835286,1567139,1567139,1567139,1445139,1360540,1360540,1360540,1360540,1360540,1360540,1761534,1534887,1534887,1534887,1412887,1306288,1306288,1306288,1306288,1306288,1306288,1761534,1534887,1534887,1534887,1412887,1306288,1306288,1306288,1306288,1306288,1306288,1592028,1468830,1468830,1468830,1355430,1250481,1250481,1250481,1250481,1250481,1250481,1567228,1447830,1447830,1447830,1334430,1230981,1230981,1230981,1230981,1230981,1230981,1325077,1207679,1207679,1207679,1111479,1034280,1034280,1034280,1034280,1034280,1034280,1380870,1294371,1294371,1294371,1294371,1227372,1227372,1227372,1227372,1227372,1227372,1380870,1294371,1294371,1294371,1294371,1227372,1227372,1227372,1227372,1227372,1227372,1380870,1294371,1294371,1294371,1294371,1227372,1227372,1227372,1227372,1227372,1227372,1380870,1294371,1294371,1294371,1294371,1227372,1227372,1227372,1227372,1227372,1227372,1380870,1294371,1294371,1294371,1294371,1227372,1227372,1227372,1227372,1227372,1227372,1380870,1294371,1294371,1294371,1294371,1227372,1227372,1227372,1227372,1227372,1227372
204,2074894,2018800,2121503,2297806,2245058,2206609,2211810,2057962,1907313,1907313,1654866,1654866,1654866,1528466,1410917,1410917,1410917,1410917,1410917,1410917,1934554,1688507,1688507,1688507,1562107,1428208,1428208,1428208,1428208,1428208,1428208,1961042,1678145,1678145,1678145,1537145,1460046,1460046,1460046,1460046,1460046,1460046,1917040,1635093,1635093,1635093,1508693,1417244,1417244,1417244,1417244,1417244,1417244,1876140,1615593,1615593,1615593,1489193,1397744,1397744,1397744,1397744,1397744,1397744,1861139,1602592,1602592,1602592,1476192,1384743,1384743,1384743,1384743,1384743,1384743,1960286,1679739,1679739,1679739,1538739,1461740,1461740,1461740,1461740,1461740,1461740,1960286,1679739,1679739,1679739,1538739,1461740,1461740,1461740,1461740,1461740,1461740,1910085,1628738,1628738,1628738,1502338,1413339,1413339,1413339,1413339,1413339,1413339,1831933,1596486,1596486,1596486,1470086,1359087,1359087,1359087,1359087,1359087,1359087,1831933,1596486,1596486,1596486,1470086,1359087,1359087,1359087,1359087,1359087,1359087,1653627,1526029,1526029,1526029,1408229,1298880,1298880,1298880,1298880,1298880,1298880,1628827,1505029,1505029,1505029,1387229,1279380,1279380,1279380,1279380,1279380,1279380,1377876,1256078,1256078,1256078,1155478,1073879,1073879,1073879,1073879,1073879,1073879,1433669,1342770,1342770,1342770,1342770,1275771,1275771,1275771,1275771,1275771,1275771,1433669,1342770,1342770,1342770,1342770,1275771,1275771,1275771,1275771,1275771,1275771,1433669,1342770,1342770,1342770,1342770,1275771,1275771,1275771,1275771,1275771,1275771,1433669,1342770,1342770,1342770,1342770,1275771,1275771,1275771,1275771,1275771,1275771,1433669,1342770,1342770,1342770,1342770,1275771,1275771,1275771,1275771,1275771,1275771,1433669,1342770,1342770,1342770,1342770,1275771,1275771,1275771,1275771,1275771,1275771
205,1977693,1921599,2018902,2189805,2137057,2104008,2109209,1960761,1815512,1815512,1579265,1579265,1579265,1458265,1346116,1346116,1346116,1346116,1346116,1346116,1842753,1607506,1607506,1607506,1486506,1363407,1363407,1363407,1363407,1363407,1363407,1869241,1597144,1597144,1597144,1466944,1389845,1389845,1389845,1389845,1389845,1389845,1825239,1559492,1559492,1559492,1438492,1352443,1352443,1352443,1352443,1352443,1352443,1789739,1539992,1539992,1539992,1418992,1332943,1332943,1332943,1332943,1332943,1332943,1774738,1526991,1526991,1526991,1405991,1319942,1319942,1319942,1319942,1319942,1319942,1868485,1598738,1598738,1598738,1468538,1391539,1391539,1391539,1391539,1391539,1391539,1868485,1598738,1598738,1598738,1468538,1391539,1391539,1391539,1391539,1391539,1391539,1818284,1553137,1553137,1553137,1432137,1348538,1348538,1348538,1348538,1348538,1348538,1745532,1520885,1520885,1520885,1399885,1294286,1294286,1294286,1294286,1294286,1294286,1745532,1520885,1520885,1520885,1399885,1294286,1294286,1294286,1294286,1294286,1294286,1578026,1455828,1455828,1455828,1343428,1239479,1239479,1239479,1239479,1239479,1239479,1553226,1434828,1434828,1434828,1322428,1219979,1219979,1219979,1219979,1219979,1219979,1313075,1196677,1196677,1196677,1101477,1025278,1025278,1025278,1025278,1025278,1025278,1368868,1283369,1283369,1283369,1283369,1216370,1216370,1216370,1216370,1216370,1216370,1368868,1283369,1283369,1283369,1283369,1216370,1216370,1216370,1216370,1216370,1216370,1368868,1283369,1283369,1283369,1283369,1216370,1216370,1216370,1216370,1216370,1216370,1368868,1283369,1283369,1283369,1283369,1216370,1216370,1216370,1216370,1216370,1216370,1368868,1283369,1283369,1283369,1283369,1216370,1216370,1216370,1216370,1216370,1216370,1368868,1283369,1283369,1283369,1283369,1216370,1216370,1216370,1216370,1216370,1216370
206,1977693,1921599,2018902,2189805,2137057,2104008,2109209,1960761,1815512,1815512,1579265,1579265,1579265,1458265,1346116,1346116,1346116,1346116,1346116,1346116,1842753,1607506,1607506,1607506,1486506,1363407,1363407,1363407,1363407,1363407,1363407,1869241,1597144,1597144,1597144,1466944,1389845,1389845,1389845,1389845,1389845,1389845,1825239,1559492,1559492,1559492,1438492,1352443,1352443,1352443,1352443,1352443,1352443,1767338,1520391,1520391,1520391,1400791,1316142,1316142,1316142,1316142,1316142,1316142,1752337,1507390,1507390,1507390,1387790,1303141,1303141,1303141,1303141,1303141,1303141,1844684,1577737,1577737,1577737,1450337,1373338,1373338,1373338,1373338,1373338,1373338,1844684,1577737,1577737,1577737,1450337,1373338,1373338,1373338,1373338,1373338,1373338,1794483,1533536,1533536,1533536,1413936,1331737,1331737,1331737,1331737,1331737,1331737,1723131,1501284,1501284,1501284,1381684,1277485,1277485,1277485,1277485,1277485,1277485,1723131,1501284,1501284,1501284,1381684,1277485,1277485,1277485,1277485,1277485,1277485,1558425,1437627,1437627,1437627,1326627,1224078,1224078,1224078,1224078,1224078,1224078,1533625,1416627,1416627,1416627,1305627,1204578,1204578,1204578,1204578,1204578,1204578,1296274,1181276,1181276,1181276,1087476,1012677,1012677,1012677,1012677,1012677,1012677,1352067,1267968,1267968,1267968,1267968,1200969,1200969,1200969,1200969,1200969,1200969,1352067,1267968,1267968,1267968,1267968,1200969,1200969,1200969,1200969,1200969,1200969,1352067,1267968,1267968,1267968,1267968,1200969,1200969,1200969,1200969,1200969,1200969,1352067,1267968,1267968,1267968,1267968,1200969,1200969,1200969,1200969,1200969,1200969,1352067,1267968,1267968,1267968,1267968,1200969,1200969,1200969,1200969,1200969,1200969,1352067,1267968,1267968,1267968,1267968,1200969,1200969,1200969,1200969,1200969,1200969
207,1977693,1921599,2018902,2189805,2137057,2104008,2109209,1960761,1815512,1815512,1579265,1579265,1579265,1458265,1346116,1346116,1346116,1346116,1346116,1346116,1842753,1607506,1607506,1607506,1486506,1363407,1363407,1363407,1363407,1363407,1363407,1869241,1597144,1597144,1597144,1466944,1389845,1389845,1389845,1389845,1389845,1389845,1825239,1559492,1559492,1559492,1438492,1352443,1352443,1352443,1352443,1352443,1352443,1767338,1520391,1520391,1520391,1400791,1316142,1316142,1316142,1316142,1316142,1316142,1704336,1465389,1465389,1465389,1348789,1267140,1267140,1267140,1267140,1267140,1267140,1793683,1532736,1532736,1532736,1411336,1334337,1334337,1334337,1334337,1334337,1334337,1793683,1532736,1532736,1532736,1411336,1334337,1334337,1334337,1334337,1334337,1334337,1743482,1491535,1491535,1491535,1374935,1295736,1295736,1295736,1295736,1295736,1295736,1675130,1459283,1459283,1459283,1342683,1241484,1241484,1241484,1241484,1241484,1241484,1675130,1459283,1459283,1459283,1342683,1241484,1241484,1241484,1241484,1241484,1241484,1516424,1398626,1398626,1398626,1290626,1191077,1191077,1191077,1191077,1191077,1191077,1491624,1377626,1377626,1377626,1269626,1171577,1171577,1171577,1171577,1171577,1171577,1260273,1148275,1148275,1148275,1057475,985676,985676,985676,985676,985676,985676,1316066,1234967,1234967,1234967,1234967,1167968,1167968,1167968,1167968,1167968,1167968,1316066,1234967,1234967,1234967,1234967,1167968,1167968,1167968,1167968,1167968,1167968,1316066,1234967,1234967,1234967,1234967,1167968,1167968,1167968,1167968,1167968,1167968,1316066,1234967,1234967,1234967,1234967,1167968,1167968,1167968,1167968,1167968,1167968,1316066,1234967,1234967,1234967,1234967,1167968,1167968,1167968,1167968,1167968,1167968,1316066,1234967,1234967,1234967,1234967,1167968,1167968,1167968,1167968,1167968,1167968
