,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
308,4458416,4318473,4754475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1731245,1618046,1563897,1563897,1563897,1348898,1279098,1132449,1132449,1062501,1062501,1434790,1354241,1297492,1297492,1297492,1135093,1077293,901444,901444,846096,846096,1512933,1426884,1426884,1426884,1426884,1326685,1256885,1084636,1084636,1053837,1053837,1512933,1426884,1426884,1426884,1426884,1326685,1256885,1084636,1084636,1053837,1053837,1432532,1351083,1351083,1351083,1351083,1255484,1191684,1029435,1029435,1006836,1006836
309,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1798445,1682046,1624697,1624697,1624697,1400098,1327098,1177249,1177249,1104101,1104101,1489190,1408641,1348692,1348692,1348692,1179893,1118893,936644,936644,878096,878096,1573733,1481284,1481284,1481284,1481284,1377885,1304885,1126236,1126236,1095437,1095437,1573733,1481284,1481284,1481284,1481284,1377885,1304885,1126236,1126236,1095437,1095437,1490132,1402283,1402283,1402283,1402283,1303484,1236484,1071035,1071035,1045236,1045236
310,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1431389,1350840,1294291,1294291,1294291,1132292,1074692,899243,899243,844095,844095,1509132,1423483,1423483,1423483,1423483,1323484,1253884,1082035,1082035,1051236,1051236,1509132,1423483,1423483,1423483,1423483,1323484,1253884,1082035,1082035,1051236,1051236,1428931,1347882,1347882,1347882,1347882,1252483,1188883,1026834,1026834,1004435,1004435
311,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1382131,1306282,1306282,1306282,1306282,1213483,1152483,993034,993034,973235,973235
312,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1376132,1304483,1304483,1304483,1304483,1211484,1148884,991035,991035,960236,960236,1302931,1235882,1235882,1235882,1235882,1147483,1090883,935834,935834,920435,920435
313,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1376132,1304483,1304483,1304483,1304483,1211484,1148884,991035,991035,960236,960236,1302931,1235882,1235882,1235882,1235882,1147483,1090883,935834,935834,920435,920435
314,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1376132,1304483,1304483,1304483,1304483,1211484,1148884,991035,991035,960236,960236,1302931,1235882,1235882,1235882,1235882,1147483,1090883,935834,935834,920435,920435
315,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1376132,1304483,1304483,1304483,1304483,1211484,1148884,991035,991035,960236,960236,1302931,1235882,1235882,1235882,1235882,1147483,1090883,935834,935834,920435,920435
316,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1376132,1304483,1304483,1304483,1304483,1211484,1148884,991035,991035,960236,960236,1302931,1235882,1235882,1235882,1235882,1147483,1090883,935834,935834,920435,920435
317,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1376132,1304483,1304483,1304483,1304483,1211484,1148884,991035,991035,960236,960236,1302931,1235882,1235882,1235882,1235882,1147483,1090883,935834,935834,920435,920435
318,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1376132,1304483,1304483,1304483,1304483,1211484,1148884,991035,991035,960236,960236,1302931,1235882,1235882,1235882,1235882,1147483,1090883,935834,935834,920435,920435
